# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s731        ,  4.132116073186744e-01,  4.175862977598426e-01,  1.241176141161002e-01,  4.390820570752281e-01,  6.901087334265585e-01,  3.551693423881928e-02,  2.596312461919769e-01,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.622500863420464e-01,  2.733653269485665e-01,  1.124926440900786e+00,  5.533022395686602e-01,  1.364545191907278e-02,  2.848296950678217e-01,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  2.017372660659915e-01,  9.990382184642588e-02,  1.609016246969360e+00,  2.472972431148157e-01, -1.410893144104383e-01,  2.144548147866706e-01,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  5.226299370300200e-01,  2.053825626115904e-01,  6.966165391871515e-02,  1.697383067892421e+00, -2.008830039265805e-01,  3.140607723371757e-01,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  3.272773623539474e-01,  1.084450026315642e+00,  1.773186405271097e+00,  1.141995746779029e+00,  5.647800595800872e-02,  1.561953460038965e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  4.693722294979924e-01,  5.805156261043476e-02,  1.904959005396445e-01,  9.715452620093319e-01, -1.849929965197061e-01,  3.094894058829866e-01,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.909291352931506e-01,  7.236542572709133e-01,  7.032093684974086e-01,  6.497592750533139e-01, -2.418224447852311e-01,  2.479984895709951e-01,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.633873454965254e-01,  4.228382299308715e-01,  1.745163881115961e+00,  1.738021292070635e-01,  7.790053928466417e-02,  2.012155307186265e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  1.083286013487848e-01,  1.479363358121093e-01,  9.807074177261543e-01,  1.342280473496388e+00,  9.610319314076977e-02,  1.955122146161115e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  3.175554404984788e-01,  5.040156372066611e-01,  6.730341536484641e-02,  1.125991094671443e+00, -1.858113543568128e-01,  2.561214054068267e-01,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.885737435503660e-01,  6.263903352457589e-01,  6.331809420225070e-01,  9.014052526802669e-01, -7.800028230254991e-02,  3.009123793821322e-01,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  3.776269088153538e-01,  7.373267497607781e-01,  4.156663011795625e-01,  2.077058484986116e-02, -6.982016215044472e-02,  2.613548072947497e-01,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.409650348835224e-01,  3.561868001866928e-01,  4.873955377887151e-01,  1.188431069866590e+00, -1.598993108043231e-01,  2.706421795370927e-01,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.444124123243399e-01,  4.407602911823978e-01,  1.326190566442016e-01,  5.473003575657762e-01,  2.481013049942203e-01,  2.645406013268148e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.134733162166659e-01,  4.567630266867377e-01,  1.030954111506766e+00,  2.898463835462906e-02, -3.697858203018228e-02,  1.847881306689655e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.529952373009638e-01,  5.398512580621606e-02,  6.806899949014888e-01,  7.916339539499297e-01,  1.183097568298440e-01,  2.205800063238480e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  1.917129909102795e-01,  1.013799978344876e+00,  1.889187630771803e-01,  3.929731272960399e-01, -1.271245747807744e-01,  2.585297698929717e-01,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.546802206883528e-01,  1.024329623803181e+00,  1.872206397750862e-01,  1.885912690252893e-01,  1.170495822631393e-01,  2.302500845597442e-01,  1.785779617216700e+00
s749        ,  3.315410757072189e-01,  3.485183251260386e-01,  1.366741019656561e-01,  8.887455542477454e-01,  8.932577888090965e-02, -4.871487654923522e-02,  2.314100631919768e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.322665622034760e-01,  7.746624913460867e-01,  8.493283104347862e-01,  3.399665744841123e-01, -2.842768227650747e-03,  2.031677986102968e-01,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  7.520469797334975e-02,  8.633436933743912e-01,  3.263062401622212e-01,  1.306116148821491e+00,  9.168918676653634e-02,  2.240769938668233e-01,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  2.803239838265589e-01,  6.712128513260682e-01,  1.169976418534051e-01,  9.281282345739550e-02, -5.733656713680921e-02,  2.113000921744219e-01,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  1.796970694947772e-01,  7.166235130009393e-01,  5.688529919606555e-02,  9.855273754386884e-02, -1.244749480549074e-01,  1.849522247749303e-01,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  1.956632661773312e-01,  5.572659385027738e-01,  5.891546796373106e-01,  1.869175694288904e+00,  1.110760968721789e-01,  1.866655729787070e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  9.977360017509979e-02,  4.868323814057653e-01,  1.012887967676505e+00,  5.888933984614786e-01,  4.796954145890801e-02,  2.096094609372558e-01,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.383460822485094e-01,  1.808289465458390e-01,  7.356991114354572e-01,  5.365815382618999e-01,  5.737070924798032e-02,  3.026365882635964e-01,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.730874450243439e-01,  5.289810014792402e-01,  1.243833154198257e-01,  5.403332729629793e-01,  2.123456233080344e-01,  2.221586616240128e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.254849273236499e-01,  1.594432040960848e+00,  1.996716497563500e+00,  8.504141823752849e-01, -7.535124786414055e-02,  1.884397275159636e-01,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.536206202741395e-01,  3.889350199723873e-02,  8.181542579502763e-01,  1.248123760003083e+00, -1.371655085505388e-01,  1.957567700664568e-01,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  2.933920805865470e-01,  4.943131163530330e-01,  9.140018891900166e-01,  1.278216161657832e-01,  1.019059168014236e-01,  1.889512706358882e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  2.167319436999111e-01,  8.325296520623153e-01,  5.267240492443319e-01,  6.318380136387924e-02,  2.706885172439517e-01,  3.319490292684143e-01,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  4.440087353170652e-01,  5.269275083178064e-01,  1.271612372881632e+00,  2.531708953634126e-02,  1.341859857300134e-01,  3.092455768795548e-01,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.712049868303123e-01,  9.343401913031451e-01,  5.324322348724080e-01,  1.831268999300275e-01, -3.615820271912883e-02,  2.985136060352523e-01,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.651123112822137e-01,  1.517092037064001e-01,  8.126604779139430e-01,  9.472209724503866e-01,  2.580300075524877e-01,  2.335369089063976e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.111344192781680e-01,  8.470124913010486e-01,  3.485430549863959e-01,  1.082587195551624e+00,  1.779203263889641e-01,  2.349376265984760e-01,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.327208536930275e-01,  6.390419852903939e-02,  2.357241365479554e-01,  3.258609316932433e-01,  1.717201015445147e-01,  2.361924591743753e-01,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.552220308460967e-01,  2.514762737941068e-02,  1.252689720193066e+00,  1.186886226880502e+00, -3.200984349414605e-02,  2.930727861115702e-01,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  3.018431860665021e-01,  2.159412619806145e-01,  3.323059309498277e-01,  6.454239293888788e-01,  2.974138290582428e-01,  2.739523519817843e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.417221952001431e-01,  3.371994482696645e-01,  9.557992807612243e-01,  8.289579808310625e-01,  8.409873431599280e-02,  1.991653800399862e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.422084639451291e-01,  2.175283039440368e-01,  2.011948230253429e-01,  1.061237142811108e+00, -6.421122450398899e-02,  2.901967621270025e-01,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.625426049406523e-01,  1.066837771523319e+00,  6.335717923370656e-01,  1.114321749096032e+00,  3.338342418298348e-01,  3.269187483838899e-01,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  3.256652645146167e-01,  2.645808583642095e-01,  5.446233784498631e-01,  8.047049904994366e-01,  1.735419495610302e-01,  2.512082175586852e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  4.222425298387095e-01,  1.361318353135417e-01,  6.545535822181137e-01,  1.779136166787934e-01,  2.143883535147757e-01,  2.861960656022903e-01,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.619628416174768e-01,  4.690755403067648e-01,  1.958525494876628e-01,  9.501700734192129e-01, -1.472592761851179e-01,  2.310526283694386e-01,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  1.997262756542929e-01,  1.816860130470817e-01,  8.876382711565700e-02,  1.015436057893919e+00, -4.916969775586953e-03,  2.326552437109587e-01,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.370254774258662e-01,  5.272551115252542e-01,  4.994268338717307e-01,  1.616901369615471e-01, -4.939335487448554e-02,  2.958885495030152e-01,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  2.268325741896558e-01,  1.221162265011571e+00,  1.256584336270261e-01,  9.475685579794311e-01,  3.909933724900712e-01,  3.285596477128652e-01,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  2.002702606169769e-01,  2.153571999923356e-01,  1.822996247748449e+00,  1.027104368573220e+00, -5.540936394579498e-02,  1.741643829464590e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.245505474949199e-01,  1.403563683750884e-01,  3.316461652188707e-02,  1.117425169363613e-01, -7.479278678088720e-02,  2.597907935420228e-01,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.281429750074235e-01,  3.265624425877509e-01,  1.644045545323437e+00,  6.249169094633640e-01,  1.270312276105142e-01,  2.018396541160839e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  3.026259656493158e-01,  9.451583123289753e-02,  4.065457358147655e-01,  3.443314548914618e-01,  1.209441947847987e-01,  3.164201118959700e-01,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.235323363010047e-01,  3.795909377112361e-01,  6.743368909710190e-01,  6.235643126492325e-01,  1.017273683022208e-01,  2.361650567422438e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  3.750716762810044e-01,  1.538313316780533e-01,  1.998231267698354e-01,  1.705169189319586e-01, -7.875206820700441e-02,  2.748474247464562e-01,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  6.746605912004284e-01,  6.841307735519098e-02,  1.807798201189615e+00,  1.495242907899710e+00, -1.352643377741340e-01,  3.110919103979161e-01,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.689174159277215e-01,  3.738813069416702e-02,  5.954082955921680e-01,  6.088390555686902e-01, -4.780623075269394e-02,  2.174470370955046e-01,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.363990825681009e-01,  4.754027667379064e-01,  1.138359010127111e+00,  2.283036084038264e-01,  5.336696469667317e-02,  2.634649874118448e-01,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.396893794698502e-01,  5.368203409328078e-01,  7.249185010720893e-02,  1.226578019287716e-01,  1.298361821149397e-01,  2.381286108616354e-01,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.796315606015402e-01,  3.185985886616391e-01,  1.478118189295132e+00,  5.797184871407906e-01, -9.586349752351032e-02,  1.906489769970187e-01,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  3.958424317477239e-01,  1.878056828337531e-01,  3.003984473267978e-01,  9.371451019470411e-02,  8.189065474424032e-02,  2.830705527345859e-01,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.733875337276348e-01,  1.980984456687103e-01,  1.025281901794014e+00,  2.140072772258521e-01,  2.131455817350879e-01,  2.371118289873562e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.618576072601282e-01,  8.018806679123394e-01,  4.419895111809478e-01,  8.105187137795138e-01,  1.828134176218979e-02,  2.114034292251479e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  2.688281551996095e-01,  5.776725104071541e-01,  3.868434633566582e-01,  3.646904823298796e-01, -1.547179782150406e-01,  2.501619037625208e-01,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.506955036702184e-01,  3.340874145625596e-01,  1.889049314097453e+00,  6.216323903258618e-01, -1.686218930106154e-02,  1.657408707341640e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.687994090662698e-01,  1.297157731311333e+00,  1.774734168114248e+00,  6.265960571574336e-01, -1.216692924296995e-01,  1.979822341930770e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.478196333365445e-01,  6.022404346098131e-03,  3.177883889903739e-01,  1.285691617665360e+00,  2.124643279761322e-01,  2.001759431245058e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.510954426290574e-01,  2.786085258344850e-01,  8.807119175449198e-01,  1.264133493909124e+00,  1.851580777803014e-01,  2.112695674010313e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.213176754900342e-01,  2.439940024723661e-01,  1.072148275018359e+00,  1.959784429561256e+00, -2.332510370729974e-01,  3.597988841930543e-01,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.735480069195860e-01,  1.280662769439580e-01,  4.044166511767366e-01,  3.551703845263043e-01,  7.857112591030861e-02,  2.574029613246316e-01,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.052795169276774e-01,  5.629040599991111e-01,  6.591584608322227e-01,  2.951689877599328e-02, -2.042508266102618e-01,  2.552541104753026e-01,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  4.029724465601867e-01,  7.661737727196720e-01,  3.947793790978928e-01,  4.044294907350718e-01,  1.476282795613638e-01,  2.679179090088815e-01,  1.407791680756933e+00
