# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s512        ,  3.311944925802052e-01,  3.075211940790069e-01,  1.136174508045937e+00,  1.515080980323735e-01,  2.243933079005851e-01,  6.084773100174701e-01, -8.474466633097898e-02,  1.552460059565064e+00,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.773640488412757e-01,  3.034448495006408e-01,  1.565587307289367e-01,  4.340762011790977e-01,  6.009696523508552e-01, -1.296295930665156e+00,  1.109817485549423e+00,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.703040238760963e-01,  1.382759029068884e+00,  9.052876348724452e-01,  5.978069673420379e-01,  8.167500586082317e-01, -6.280679133436127e-01,  9.954725288974766e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.218561321617300e-01,  6.112478426214252e-01,  6.756277403097792e-01,  6.567679413782539e-01,  1.850397975284073e-01, -2.063756041960502e+00,  1.564418447315136e+00,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.461619975260132e-01,  1.605146534011404e-02,  2.364178328351341e-01,  7.169042856904895e-04,  1.142504768727107e+00, -1.488267106666712e+00,  8.289733797619405e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.425756294673463e-01,  8.235491862733320e-01,  9.720078952826143e-01,  4.676581253975862e-01,  2.978276823332024e-01, -9.876743573179395e-01,  9.561306759832852e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.914302609295064e-01,  4.903382926441866e-01,  1.853537942763610e-01,  8.226362490547823e-02,  2.060231490420152e-01, -4.704355147139505e-01,  9.024078992266887e-01,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  2.721560660287697e-01,  1.190928371392483e-01,  2.413425591357221e-02,  4.674097469587695e-01,  1.466691602037264e-01, -1.629655165034721e+00,  9.463908768964999e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  2.884638072359816e-01,  7.677597520855568e-01,  8.635981270585646e-02,  5.829603397245455e-01,  6.886069321730788e-01, -9.311705992176169e-01,  7.668422963968292e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.701407914824457e-01,  4.890686612319839e-02,  6.181575444105252e-01,  4.030139156676187e-01,  9.066802065851745e-01, -1.286106119117779e-01,  6.972306927061034e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.798638136828081e-01,  6.823396555702204e-01,  1.534601226111015e+00,  8.912140810024709e-01,  7.054481722572283e-01, -1.439048622136622e+00,  1.239377669144206e+00,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.334524828411490e-01,  6.010417518718121e-01,  4.769883057962303e-01,  9.860827715766554e-01,  9.084215836132103e-01, -1.072682617743572e+00,  5.920843712746426e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.342649494199244e-01,  1.868275895981018e-01,  8.866822613326346e-01,  1.285721523830635e+00,  4.824314202412272e-02, -7.037683079389908e-01,  2.024750935933070e+00,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.428342131222188e-01,  7.974254379678476e-01,  9.092285612495932e-02,  6.271415736581978e-01,  1.360418131745988e+00, -4.019276643940465e-01,  7.348651165469324e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.235856302129445e-01,  3.866013679349161e-01,  8.259406689130167e-03,  6.112727980281574e-01,  5.515293571810620e-02,  7.913238837677565e-02,  9.052979127989609e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.545036342740057e-01,  1.326109147798757e+00,  1.746601619507562e+00,  6.156026258990854e-02,  3.931222776435099e-01, -2.050380995698551e+00,  1.362549139900712e+00,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.249674825839917e-01,  1.444709486407853e+00,  1.094934579107046e+00,  8.229461489969689e-01,  1.480147116301512e+00, -7.751129084769406e-01,  2.764353882108207e+00,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.354914899646708e-01,  8.377970795896144e-01,  6.714152427852211e-01,  5.214085489775711e-02,  8.095797784272956e-01, -1.173745649233781e+00,  1.070246211854086e+00,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.639507884226730e-01,  2.699034098604036e-01,  8.040362747621648e-01,  3.036122199593074e-01,  2.384514835597185e-01, -7.706494759957438e-01,  7.550780016479240e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.898975854093520e-01,  4.376440895117817e-02,  1.028882993217037e+00,  4.212230930380700e-01,  7.158594656900119e-02, -1.246680058912730e+00,  1.679788006686138e+00,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.342582544941063e-01,  8.541911930217811e-01,  1.230175720927051e-01,  6.437697225981998e-02,  3.860681982473966e-01, -9.000528396178745e-01,  1.327146060347798e+00,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  1.755558557092200e-01,  5.393418206231495e-01,  5.217452944166356e-01,  4.193770728581732e-01,  5.555291691088442e-01, -2.636978162550919e+00,  1.362366082332547e+00,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  4.889141731163260e-01,  1.007754336695665e-01,  8.779823075790198e-01,  8.382933093858704e-01,  7.927122747453281e-01, -1.940181504413687e+00,  1.367230084013285e+00,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  1.939189401152419e-01,  1.284520647924442e+00,  8.171765511657048e-01,  3.667024727782540e-01,  1.235014466869280e-01,  1.854810008252949e-01,  1.183547599356100e+00,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.442234602524253e-01,  1.755053640851618e+00,  1.151353191065962e+00,  6.534078183745109e-01,  4.661517633860979e-01, -1.687172276472487e+00,  1.222018239558081e+00,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.485636804647160e-01,  3.770714712224987e-01,  7.031546629792453e-01,  1.452811072228486e-01,  3.703354997523371e-01, -2.038688760033105e+00,  8.714494208111765e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  3.780194694837636e-01,  6.419195830640518e-01,  1.315721114816890e-01,  6.353718239411554e-01,  7.407623026672150e-01, -6.915229311694395e-01,  8.647293394110982e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  2.900145145749499e-01,  1.169514018722021e+00,  2.873585098200671e-01,  5.538060669095466e-01,  1.349935919676963e+00, -1.609793046931083e+00,  6.314621083047629e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.612309734905634e-01,  2.597984895887904e-01,  8.256369666886725e-01,  1.314681953025687e-01,  7.900027503381122e-01, -3.854668596686909e-01,  5.717442458102475e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.136721492924268e-01,  2.036196909210511e+00,  4.902801518260680e-01,  2.522405817965840e-01,  7.378490235661954e-01, -2.220268159854771e+00,  1.757920731330055e+00,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.382951168145077e-01,  8.708513929877868e-01,  8.933243761699909e-01,  7.535838152742729e-01,  1.392254388571459e-01, -1.159913221279016e+00,  1.662265774297319e+00,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.427663567931528e-01,  3.673801623017137e-02,  2.625224250915652e-01,  2.482379549840781e-01,  1.058874248603684e+00, -1.216696573490983e+00,  7.342801256991235e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  3.084367173737317e-01,  9.245670096947605e-01,  8.851265455699706e-01,  2.639895170734827e-01,  8.915902226622001e-01, -2.019435887810583e-01,  1.062058858587562e+00,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  2.213115078484084e-01,  2.826329470786801e-01,  3.452205472529886e-01,  4.955077466364797e-01,  1.625221589148085e-01,  2.617498899929811e-01,  1.134303980942054e+00,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  2.054156367746044e-01,  1.348066423669521e-01,  1.094131302576091e+00,  1.288241397600785e+00,  3.801908917247767e-01,  2.158415150621156e-01,  5.599206576988361e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.782124435413407e-01,  2.367656580886175e-01,  4.409067689804234e-01,  5.778100697138040e-01,  1.619502781015064e+00, -1.348865960457746e+00,  6.204213628419355e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  3.145539035123027e-01,  1.934503717179520e+00,  1.894337190289153e+00,  7.716108784098819e-01,  1.303289541813860e+00, -1.696682492508598e-01,  9.375503882022502e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.793968111855047e-01,  7.506167028576409e-01,  1.192054317678115e-01,  1.792228371338540e-01,  1.963418996307787e+00, -1.066138570353056e+00,  6.154157150886416e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  3.240817700004067e-01,  7.157661589857938e-01,  2.211128004431728e-01,  3.480774537034397e-01,  1.243566392310115e+00, -1.302365041922529e+00,  1.263239936989837e+00,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.517347570638382e-01,  4.257124817469780e-01,  3.100640348071839e-01,  3.798704931613583e-01,  5.183181896261404e-01, -7.274082430020420e-01,  9.631763333946651e-01,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  7.533517396579110e-01,  4.004763293266524e-01,  1.970594172109993e+00,  5.175105621440079e-02,  1.583193828972316e+00,  5.496730555181261e-01,  1.861800218726425e+00,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  4.891379256283821e-01,  1.098849867616543e+00,  6.385386836339220e-01,  3.959183642010045e-01,  7.011753600225450e-01,  4.324388920681915e-01,  9.618750403480223e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  3.666147396474101e-01,  1.593321871055192e+00,  5.289369814831857e-02,  3.258591993258682e-01,  1.452389096185507e+00, -1.919288238158164e+00,  2.125328523295016e+00,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  8.028897142966514e-02,  6.561534439873791e-01,  1.692202154357072e-01,  1.139277186464906e+00,  1.337882104387174e+00, -1.895120134775045e+00,  1.267499984303772e+00,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  4.211638695869317e-01,  8.540291472193891e-01,  1.142011700318456e+00,  1.876974893566086e-01,  9.694558142932408e-02, -1.787309369024116e-01,  1.140021079086089e+00,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  1.124750717911283e-01,  5.861009654359766e-01,  9.495652170439566e-01,  1.946866696519063e-01,  1.950078917855441e+00, -4.482867739740059e-01,  4.391398092107703e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  2.763791692644544e-01,  4.515074228547915e-01,  7.808127819486770e-01,  1.227815416967866e+00,  1.765041451991294e-01,  1.145795998301296e-01,  1.789279932240032e+00,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  2.746835584283825e-01,  8.131057244827691e-01,  7.230560846276299e-01,  2.607398713321234e-01,  8.100024202997376e-01, -1.339314364382104e+00,  9.968304459233612e-01,  1.025988502590899e+00
s560        ,  2.909820073275776e-01,  3.005876853254267e-01,  4.118647515456120e-01,  1.009417124044889e+00,  6.102827931538057e-01,  2.851263116616169e-01, -1.398463701654064e+00,  1.586933081708233e+00,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.772371154747470e-01,  1.791628974378894e+00,  1.369319142352047e+00,  9.057430657787422e-01,  1.150067532092383e+00, -1.713112798877003e+00,  1.166741322458771e+00,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.475409427248701e-01,  1.346751164526794e+00,  6.499427899416856e-01,  9.838076172068493e-01,  2.002091004163091e-01, -9.358025679840771e-01,  7.575593382257459e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  2.135756529052277e-01,  4.548733190186105e-01,  2.515979117141947e-01,  2.093112823038190e-02,  2.372610384077818e-01,  3.881008271670484e-01,  1.044798681526267e+00,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.556795777837914e-01,  6.039288807048919e-01,  1.523115818812560e+00,  8.847673541378036e-01,  1.659396278887970e-01, -2.003087019552465e+00,  1.648369325509716e+00,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  1.073404622956868e-01,  2.303012232100401e-01,  4.488923423830204e-02,  5.804963624261377e-01,  1.360172963336632e+00, -1.566419840615984e+00,  1.071222307945077e+00,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.859369017959426e-01,  6.288562267319586e-01,  2.226943958801066e-01,  3.285457974188155e-02,  1.324995017978963e+00, -9.961866147907890e-01,  6.353782853109781e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  4.518000642668102e-01,  8.070747058245704e-01,  8.557077076034636e-02,  3.931090425146844e-01,  1.809508212563482e+00,  4.316411312584780e-01,  1.391492854331543e+00,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.150668542190342e-01,  1.739439235500901e-01,  1.517997123707620e-01,  3.949210943534398e-01,  5.012060933997613e-01, -8.238420164605811e-01,  1.020641896724521e+00,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  6.578102276615629e-01,  2.048672043028912e-01,  2.123793610907373e+00,  7.810005592137559e-01,  1.181017306933363e+00, -2.420582371690857e+00,  2.758940966310418e+00,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.657607255877598e-01,  2.154632848531548e-01,  1.825609879111761e+00,  6.193363054163641e-01,  3.963672213636149e-01, -2.127208293402735e+00,  1.682062754344678e+00,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.782760437208450e-01,  3.207449403182625e-01,  2.126050645787325e-01,  6.853246671238757e-01,  3.782724348887205e-01, -7.895649268924926e-01,  1.187377367553971e+00,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.340319959830113e-01,  2.255014140962839e-01,  7.633105891327014e-01,  1.778864938032374e-01,  6.415202061084391e-01, -2.272659794551414e+00,  1.459726338132467e+00,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.256988770891842e-01,  1.026948278495849e+00,  2.735394321387330e-01,  1.015212888382473e+00,  2.307601289643024e-02, -1.161359688683034e+00,  1.963344559980895e+00,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  3.940289239463964e-01,  6.386054789265616e-02,  7.461085595169963e-01,  1.691547482068361e-01,  7.287918106425049e-01, -2.217749836102665e+00,  1.484416012571566e+00,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  1.121908264690731e-01,  1.357169806666460e+00,  1.355241404345222e+00,  6.405933583372736e-02,  5.000283051420729e-02, -3.622992616899721e-01,  9.993760816548359e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  2.512683603270625e-01,  3.240526609593410e-01,  5.511942193084889e-01,  4.872821739042705e-01,  5.329703312225682e-01,  4.701113397959408e-01,  1.317182184955856e+00,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.188391771347926e-01,  9.326884838157412e-01,  5.995120689768751e-02,  4.841405174404692e-01,  1.096608089246762e+00, -2.322893469456532e-01,  6.779024266589558e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.370486476334522e-01,  6.096225557724722e-01,  7.011826479513017e-02,  5.791181948479611e-01,  1.677905245013380e+00, -1.460367089095386e+00,  7.480496231425090e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.244043035477288e-01,  9.973406265231977e-01,  9.596180118258510e-01,  9.041122116147675e-01,  1.933766518106097e+00, -1.541925127131692e+00,  9.857578315251487e-01,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.283823824153940e-01,  6.501519493315584e-01,  9.149655405620072e-02,  9.649431398300634e-02,  1.165611153234410e+00,  1.052626510115480e-01,  6.583559389627591e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.590306162519859e-01,  4.241079774416969e-01,  3.530352652287205e-01,  1.866988047665314e-01,  7.332792925868621e-01, -1.708172738533170e+00,  1.004401990255171e+00,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  2.015949719953599e-01,  3.555184730667493e-02,  8.427028734419584e-02,  1.728163915436611e-01,  7.211028034834861e-01, -1.580547326624685e+00,  1.077398801083012e+00,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.611383061690179e-01,  9.080480597964209e-01,  8.447104079911576e-01,  2.902140782732774e-01,  2.530580361092831e-01, -2.749194595141348e-01,  1.028453807157135e+00,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.494361214359410e-01,  1.147026422604461e+00,  1.951673749143128e+00,  1.101620641191513e+00,  1.638571449027371e-02, -4.501236998322697e-01,  1.654698767146032e+00,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  3.264683113433809e-01,  7.656038274092642e-01,  1.803914299503051e+00,  9.748091546777875e-01,  1.272836902338821e+00, -2.063278992601945e+00,  1.614052266411621e+00,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  1.723993128238334e-01,  1.550390876851519e+00,  3.846187969215480e-01,  9.320214776687838e-01,  1.214803803013511e-01, -2.364423430543664e+00,  2.056475719420623e+00,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.317168401694797e-01,  7.667530304806134e-01,  2.480728052594017e-01,  6.864989678275131e-01,  5.318590469612656e-01, -6.711403764000253e-01,  1.260999100768706e+00,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.333350499297557e-01,  5.561902076774152e-01,  9.441002788474644e-01,  5.666947603126298e-01,  2.399987099749801e-02, -2.269554821232862e+00,  8.539178529291135e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  3.819953410606829e-01,  7.937556476145011e-01,  1.389836877886776e-01,  1.153922829130450e+00,  1.995005567786512e-02, -2.007359362961102e+00,  8.691158379263386e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  2.700449960870375e-01,  3.835752892461257e-01,  1.146666180516030e+00,  7.390642441801956e-01,  1.056846741317695e+00, -2.438956600534967e+00,  1.460083015950196e+00,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.679885279403314e-01,  2.048254935004492e-01,  9.482654242040978e-02,  9.398237269212029e-02,  2.545681450300874e-03, -7.148024341745817e-01,  1.129171823936556e+00,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.201572107720160e-01,  1.285639012697170e+00,  3.902837094216509e-01,  2.335375879685970e-01,  4.274256034699375e-02, -2.644944338591948e+00,  1.632745517281129e+00,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.690560725191206e-01,  1.067113202799838e+00,  8.343091252185166e-01,  3.026854844761275e-01,  1.367000468866786e-01,  1.303484769672381e-01,  1.109949668511485e+00,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.168824875673202e-01,  7.738143588581763e-01,  1.178658354841589e+00,  9.120655857249638e-03,  2.069753106026182e-01, -1.506316571703816e+00,  8.511349066879301e-01,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.564125171558650e-01,  1.610935776531854e-01,  1.186762919029851e-01,  3.607515641410184e-01,  1.089423866096424e-01, -2.122926806040061e-01,  9.540490759672345e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.502702686833932e-01,  3.062650056093297e-02,  2.093071687330565e-01,  9.716364897731822e-01,  4.998231500139450e-01, -1.147907293076339e+00,  1.020854176360378e+00,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.505779399699106e-01,  1.217995813069095e+00,  5.029984999151593e-01,  2.542115644963672e-01,  1.161928207577713e+00, -1.337025118796805e+00,  2.061545232757663e+00,  1.145301530367298e+00
s598        ,  3.264869329401793e-01,  3.363192512573439e-01,  3.903483131919869e-01,  8.919689508113675e-01,  8.257820253727965e-01,  3.377655816269032e-02, -4.971578145154564e-01,  1.401378027541404e+00,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.307857079349858e-01,  1.573539532365585e+00,  4.734861838062467e-01,  5.284670769716202e-01,  5.101304405659501e-02, -1.552921125600604e+00,  1.498952562771588e+00,  4.970185206977166e-01
